Delta_H_0;Delta_A_24;0,355
Delta_A_0;Delta_A_23;0,355
Delta_A_0;Delta_A_24;0,355
Delta_A_8;Delta_H_59;0,355
Echo_H_5;Echo_A_30;0,355
Charlie_A_5;Charlie_A_57;0,355
Charlie_A_9;Charlie_A_51;0,355
Delta_H_4;Delta_H_56;0,355
Delta_H_5;Delta_H_56;0,355
Delta_H_8;Delta_H_59;0,355
Alpha_H_7;Alpha_A_22;0,356
Alpha_H_1;Alpha_A_24;0,356
Alpha_A_5;Alpha_H_52;0,356
Delta_H_8;Delta_A_26;0,356
Charlie_A_4;Charlie_A_57;0,356
Delta_H_3;Delta_H_50;0,356
Alpha_H_0;Alpha_A_25;0,356
Alpha_A_5;Alpha_H_51;0,356
Alpha_H_3;Alpha_A_25;0,356
Alpha_H_7;Alpha_A_23;0,356
Delta_H_6;Delta_H_58;0,357
Delta_A_9;Delta_H_52;0,357
Alpha_A_2;Alpha_H_53;0,357
Delta_H_3;Delta_A_26;0,357
Delta_H_9;Delta_A_26;0,357
Delta_A_1;Delta_A_30;0,357
Alpha_A_6;Alpha_H_26;0,357
Alpha_A_2;Alpha_H_54;0,357
Delta_A_3;Delta_A_28;0,357
Alpha_A_3;Alpha_H_55;0,357
Delta_H_7;Delta_H_55;0,358
Alpha_H_8;Alpha_A_22;0,358
Alpha_A_6;Alpha_H_25;0,358
Delta_H_7;Delta_H_58;0,358
Echo_A_2;Echo_A_29;0,358
Delta_H_2;Delta_H_50;0,358
Alpha_H_3;Alpha_A_24;0,358
Alpha_H_8;Alpha_A_23;0,358
Charlie_A_8;Charlie_A_51;0,358
Delta_H_5;Delta_H_55;0,358
Delta_H_4;Delta_H_55;0,358
Delta_A_9;Delta_H_54;0,358
Delta_A_9;Delta_H_53;0,358
Delta_H_1;Delta_A_26;0,359
Echo_H_6;Echo_A_30;0,359
Charlie_A_5;Charlie_A_50;0,359
Alpha_H_0;Alpha_A_24;0,359
Delta_A_3;Delta_A_29;0,359
Delta_A_10;Delta_H_52;0,359
Delta_H_6;Delta_A_26;0,359
Alpha_A_3;Alpha_H_56;0,359
Delta_H_7;Delta_H_57;0,359
Delta_H_6;Delta_H_60;0,359
Echo_A_2;Echo_A_28;0,359
Alpha_A_10;Alpha_A_56;0,359
Alpha_H_2;Alpha_A_25;0,359
Delta_H_4;Delta_H_57;0,36
Delta_H_5;Delta_H_57;0,36
Delta_A_8;Delta_A_51;0,36
Alpha_A_0;Alpha_H_55;0,36
Delta_H_10;Delta_A_26;0,36
Alpha_A_7;Alpha_H_21;0,36
Alpha_A_1;Alpha_H_55;0,36
Delta_H_7;Delta_A_30;0,36
Charlie_A_7;Charlie_A_51;0,36
Echo_H_9;Echo_A_30;0,36
Alpha_A_3;Alpha_A_28;0,36
Alpha_H_10;Alpha_A_23;0,36
Alpha_A_7;Alpha_H_20;0,36
Delta_A_10;Delta_H_53;0,36
Delta_A_10;Delta_H_54;0,36
Alpha_A_5;Alpha_H_53;0,361
Delta_A_2;Delta_A_27;0,361
Echo_H_10;Echo_A_30;0,361
Delta_H_3;Delta_H_51;0,361
Alpha_A_6;Alpha_H_28;0,361
Alpha_A_5;Alpha_H_54;0,361
Charlie_A_3;Charlie_A_50;0,361
Delta_H_4;Delta_H_58;0,361
Delta_H_5;Delta_H_58;0,361
Delta_H_7;Delta_H_60;0,361
Alpha_A_0;Alpha_H_56;0,361
Alpha_A_4;Alpha_H_55;0,361
Alpha_A_5;Alpha_A_29;0,361
Alpha_A_6;Alpha_H_24;0,361
Alpha_A_1;Alpha_H_56;0,361
Alpha_A_3;Alpha_H_57;0,362
Delta_H_2;Delta_A_30;0,362
Alpha_H_2;Alpha_A_24;0,362
Alpha_A_9;Alpha_A_54;0,362
Charlie_A_10;Charlie_A_52;0,363
Charlie_A_3;Charlie_A_57;0,363
Delta_A_8;Delta_A_52;0,363
Alpha_A_2;Alpha_A_28;0,363
Delta_H_1;Delta_H_50;0,363
Delta_H_6;Delta_H_59;0,363
Alpha_A_4;Alpha_H_56;0,363
Delta_H_2;Delta_H_51;0,363
Echo_A_1;Echo_A_29;0,363
Delta_A_9;Delta_H_56;0,363
Alpha_H_5;Alpha_A_25;0,363
Alpha_A_1;Alpha_A_28;0,363
Delta_H_5;Delta_H_60;0,364
Delta_H_4;Delta_H_60;0,364
Alpha_H_9;Alpha_A_23;0,364
Alpha_A_6;Alpha_H_30;0,364
Delta_A_8;Delta_A_53;0,364
Alpha_A_1;Alpha_H_57;0,364
Alpha_A_0;Alpha_H_57;0,364
Alpha_H_4;Alpha_A_25;0,364
Alpha_A_7;Alpha_H_23;0,364
Alpha_A_6;Alpha_H_29;0,364
Delta_A_9;Delta_H_58;0,364
Echo_A_1;Echo_A_28;0,364
Alpha_A_2;Alpha_H_55;0,365
Delta_H_4;Delta_A_30;0,365
Delta_H_5;Delta_A_30;0,365
Delta_H_3;Delta_A_30;0,365
Delta_A_10;Delta_A_50;0,365
Alpha_H_10;Alpha_A_22;0,365
Alpha_H_1;Alpha_A_26;0,365
Delta_H_7;Delta_H_59;0,365
Delta_H_0;Delta_A_26;0,365
Delta_A_0;Delta_A_26;0,365
Alpha_A_3;Alpha_H_58;0,365
Alpha_H_5;Alpha_A_24;0,365
Alpha_A_6;Alpha_H_27;0,365
Alpha_A_4;Alpha_H_57;0,365
Delta_A_10;Delta_H_58;0,365
Delta_A_9;Delta_H_55;0,365
Delta_H_3;Delta_H_52;0,366
Delta_A_10;Delta_H_56;0,366
Alpha_A_2;Alpha_H_56;0,366
Alpha_H_4;Alpha_A_24;0,366
Delta_H_7;Delta_A_27;0,366
Alpha_A_5;Alpha_H_55;0,366
Alpha_H_0;Alpha_A_26;0,367
Delta_H_8;Delta_A_30;0,367
Alpha_A_7;Alpha_H_26;0,367
Charlie_A_9;Charlie_A_52;0,367
Alpha_H_3;Alpha_A_26;0,367
Alpha_A_7;Alpha_H_25;0,367
Alpha_A_0;Alpha_H_58;0,367
Delta_H_5;Delta_H_59;0,367
Delta_H_4;Delta_H_59;0,367
Alpha_A_1;Alpha_H_58;0,367
Delta_A_10;Delta_H_55;0,368
Delta_H_1;Delta_H_51;0,368
Delta_H_1;Delta_A_30;0,368
Delta_A_9;Delta_H_57;0,368
Alpha_A_10;Alpha_A_59;0,368
Delta_H_9;Delta_A_30;0,368
Echo_A_10;Echo_A_55;0,368
Alpha_H_9;Alpha_A_22;0,368
Alpha_A_4;Alpha_A_29;0,368
Delta_H_2;Delta_H_52;0,368
Alpha_A_5;Alpha_H_56;0,368
Alpha_H_6;Alpha_A_25;0,368
Delta_H_3;Delta_H_54;0,368
Delta_H_3;Delta_H_53;0,368
Alpha_A_4;Alpha_H_58;0,369
Alpha_A_0;Alpha_A_28;0,369
Echo_H_3;Echo_A_29;0,369
Alpha_A_2;Alpha_H_57;0,369
Delta_A_9;Delta_H_60;0,369
Alpha_A_3;Alpha_H_59;0,369
Charlie_A_6;Charlie_A_51;0,369
Alpha_A_10;Alpha_A_58;0,369
Delta_A_1;Delta_A_27;0,369
Delta_H_3;Delta_H_56;0,369
Delta_A_9;Delta_A_50;0,37
Delta_H_6;Delta_A_30;0,37
Echo_H_3;Echo_A_28;0,37
Echo_H_8;Echo_A_29;0,37
Echo_H_7;Echo_A_29;0,37
Charlie_A_8;Charlie_A_52;0,37
Delta_A_10;Delta_H_60;0,37
Alpha_A_7;Alpha_H_28;0,37
Alpha_A_3;Alpha_H_60;0,37
Delta_A_10;Delta_H_57;0,37
Alpha_H_6;Alpha_A_24;0,37
Alpha_H_2;Alpha_A_26;0,371
Delta_H_10;Delta_A_30;0,371
Delta_H_2;Delta_H_53;0,371
Delta_H_2;Delta_H_54;0,371
Alpha_A_1;Alpha_H_59;0,371
Delta_A_1;Delta_H_50;0,371
Echo_H_8;Echo_A_28;0,371
Echo_H_7;Echo_A_28;0,371
Delta_A_2;Delta_A_28;0,371
Alpha_A_5;Alpha_H_57;0,371
Alpha_A_0;Alpha_H_59;0,371
Charlie_A_2;Charlie_A_57;0,371
Charlie_A_2;Charlie_A_50;0,371
Alpha_A_7;Alpha_H_24;0,372
Alpha_A_1;Alpha_H_60;0,372
Alpha_A_2;Alpha_H_58;0,372
Delta_A_9;Delta_H_59;0,372
Alpha_A_4;Alpha_H_59;0,372
Charlie_A_7;Charlie_A_52;0,372
Delta_A_2;Delta_A_29;0,372
Alpha_A_0;Alpha_H_60;0,372
Echo_H_0;Echo_A_29;0,372
Echo_A_0;Echo_A_29;0,372
Delta_A_0;Delta_A_30;0,372
Delta_H_0;Delta_A_30;0,372
Delta_H_2;Delta_A_27;0,372
Alpha_A_4;Alpha_H_60;0,373
Delta_H_8;Delta_A_27;0,373
Delta_H_1;Delta_H_52;0,373
Delta_H_2;Delta_H_56;0,373
Delta_A_10;Delta_H_59;0,373
Echo_H_2;Echo_A_29;0,373
Delta_H_3;Delta_H_55;0,373
Alpha_A_5;Alpha_H_58;0,373
Delta_H_3;Delta_H_57;0,373
Alpha_A_7;Alpha_H_30;0,373
Delta_H_4;Delta_A_27;0,373
Delta_H_5;Delta_A_27;0,373
Echo_H_0;Echo_A_28;0,374
Echo_A_0;Echo_A_28;0,374
Alpha_A_7;Alpha_H_29;0,374
Echo_A_10;Echo_A_56;0,374
Delta_H_9;Delta_A_27;0,374
Echo_H_1;Echo_A_29;0,374
Echo_H_2;Echo_A_28;0,374
Echo_H_4;Echo_A_29;0,374
Charlie_A_4;Charlie_A_51;0,375
Echo_H_5;Echo_A_29;0,375
Alpha_H_5;Alpha_A_26;0,375
Delta_H_0;Delta_H_50;0,375
Delta_A_0;Delta_H_50;0,375
Delta_H_3;Delta_H_58;0,375
Alpha_A_7;Alpha_H_27;0,375
Alpha_H_1;Alpha_A_27;0,375
Echo_H_1;Echo_A_28;0,375
Alpha_A_8;Alpha_A_54;0,375
Alpha_H_4;Alpha_A_26;0,375
Echo_H_4;Echo_A_28;0,376
Delta_A_2;Delta_H_50;0,376
Delta_H_1;Delta_H_53;0,376
Delta_H_1;Delta_H_54;0,376
Delta_A_10;Delta_A_51;0,376
Delta_H_7;Delta_A_28;0,376
Echo_H_5;Echo_A_28;0,376
Alpha_H_7;Alpha_A_25;0,376
Delta_A_1;Delta_H_51;0,376
Alpha_A_2;Alpha_H_59;0,376
Delta_H_2;Delta_H_55;0,376
Alpha_H_0;Alpha_A_27;0,377
Delta_H_10;Delta_A_27;0,377
Delta_H_3;Delta_A_27;0,377
Alpha_H_3;Alpha_A_27;0,377
Delta_A_3;Delta_H_50;0,377
Delta_H_6;Delta_A_27;0,377
Delta_H_2;Delta_H_57;0,377
Charlie_A_1;Charlie_A_57;0,377
Delta_H_3;Delta_H_60;0,377
Alpha_H_10;Alpha_A_25;0,377
Alpha_A_2;Alpha_H_60;0,377
Alpha_A_9;Alpha_A_57;0,378
Echo_A_9;Echo_A_55;0,378
Delta_H_1;Delta_H_56;0,378
Delta_H_7;Delta_A_29;0,378
Alpha_A_9;Alpha_A_55;0,378
Echo_H_6;Echo_A_29;0,378
Bravo_A_10;Bravo_A_53;0,378
Alpha_A_5;Alpha_H_59;0,378
Echo_H_10;Echo_A_29;0,378
Delta_A_10;Delta_A_52;0,378
Alpha_H_7;Alpha_A_24;0,379
Alpha_H_8;Alpha_A_25;0,379
Alpha_A_7;Alpha_A_51;0,379
Alpha_A_3;Alpha_A_29;0,379
Delta_A_1;Delta_A_28;0,379
Charlie_A_10;Charlie_A_55;0,379
Charlie_A_10;Charlie_A_56;0,379
Delta_A_10;Delta_A_53;0,379
Alpha_A_10;Alpha_A_60;0,379
Delta_H_2;Delta_H_58;0,379
Alpha_H_10;Alpha_A_24;0,379
Echo_H_9;Echo_A_29;0,379
Echo_H_6;Echo_A_28;0,379
Echo_A_10;Echo_A_51;0,379
Alpha_A_5;Alpha_H_60;0,379
Delta_H_1;Delta_A_27;0,379
Charlie_A_1;Charlie_A_50;0,379
Echo_H_10;Echo_A_28;0,379
Delta_A_4;Delta_H_50;0,38
Delta_A_0;Delta_H_51;0,38
Delta_H_0;Delta_H_51;0,38
Delta_A_1;Delta_A_29;0,38
Charlie_A_0;Charlie_A_57;0,38
Charlie_H_0;Charlie_A_57;0,38
Echo_A_8;Echo_A_55;0,38
Alpha_A_2;Alpha_A_29;0,38
Echo_H_9;Echo_A_28;0,38
Alpha_H_6;Alpha_A_26;0,38
Alpha_A_1;Alpha_A_29;0,381
Delta_A_2;Delta_H_51;0,381
Delta_A_9;Delta_A_51;0,381
Echo_A_10;Echo_A_57;0,381
Charlie_A_0;Charlie_A_50;0,381
Charlie_H_0;Charlie_A_50;0,381
Charlie_A_5;Charlie_A_51;0,381
Charlie_A_6;Charlie_A_52;0,381
Echo_A_10;Echo_A_54;0,381
Delta_H_3;Delta_H_59;0,381
Alpha_H_2;Alpha_A_27;0,381
Delta_H_1;Delta_H_55;0,381
Delta_A_1;Delta_H_52;0,381
Delta_H_2;Delta_H_60;0,382
Charlie_H_2;Charlie_A_57;0,382
Alpha_H_8;Alpha_A_24;0,382
Charlie_H_1;Charlie_A_57;0,382
Delta_H_1;Delta_H_57;0,382
Delta_H_8;Delta_A_28;0,382
Charlie_A_9;Charlie_A_56;0,382
Charlie_A_9;Charlie_A_55;0,382
Delta_H_2;Delta_A_28;0,382
Alpha_H_9;Alpha_A_25;0,383
Charlie_A_3;Charlie_A_51;0,383
Delta_A_3;Delta_H_51;0,383
Delta_A_8;Delta_A_54;0,383
Delta_H_4;Delta_A_28;0,383
Delta_H_5;Delta_A_28;0,383
Charlie_A_10;Charlie_A_53;0,383
Delta_A_9;Delta_A_52;0,383
Charlie_H_2;Charlie_A_50;0,383
Echo_A_9;Echo_A_56;0,383
Delta_H_2;Delta_A_29;0,384
Delta_A_1;Delta_H_54;0,384
Delta_A_1;Delta_H_53;0,384
Alpha_A_6;Alpha_A_51;0,384
Delta_H_9;Delta_A_28;0,384
Delta_H_1;Delta_H_58;0,384
Delta_A_9;Delta_A_53;0,384
Charlie_H_1;Charlie_A_50;0,384
Delta_H_8;Delta_A_29;0,384
Delta_H_5;Delta_A_29;0,385
Delta_H_4;Delta_A_29;0,385
Alpha_A_0;Alpha_A_29;0,385
Alpha_H_9;Alpha_A_24;0,385
Delta_H_0;Delta_H_52;0,385
Delta_A_0;Delta_H_52;0,385
Delta_H_2;Delta_H_59;0,385
Alpha_H_5;Alpha_A_27;0,385
Delta_A_4;Delta_H_51;0,385
Echo_A_8;Echo_A_56;0,385
Charlie_H_4;Charlie_A_57;0,385
Alpha_H_4;Alpha_A_27;0,385
Alpha_A_9;Alpha_A_56;0,386
Delta_A_8;Delta_A_55;0,386
Bravo_A_10;Bravo_A_55;0,386
Charlie_A_8;Charlie_A_55;0,386
Charlie_A_8;Charlie_A_56;0,386
Bravo_A_9;Bravo_A_53;0,386
Delta_A_2;Delta_H_52;0,386
Delta_A_1;Delta_H_56;0,386
Delta_H_0;Delta_A_27;0,386
Delta_A_0;Delta_A_27;0,386
Delta_H_3;Delta_A_28;0,386
Delta_H_6;Delta_A_28;0,386
Echo_A_9;Echo_A_51;0,386
Delta_H_9;Delta_A_29;0,386
Charlie_H_4;Charlie_A_50;0,386
Alpha_A_7;Alpha_A_50;0,386
Delta_H_10;Delta_A_28;0,386
Delta_H_1;Delta_H_60;0,386
Charlie_A_4;Charlie_A_52;0,387
Charlie_H_5;Charlie_A_57;0,387
Charlie_A_7;Charlie_A_56;0,387
Charlie_A_7;Charlie_A_55;0,387
Delta_H_3;Delta_A_29;0,387
Alpha_H_7;Alpha_A_26;0,387
Delta_A_0;Delta_H_54;0,388
Delta_A_0;Delta_H_53;0,388
Delta_H_0;Delta_H_54;0,388
Delta_H_0;Delta_H_53;0,388
Charlie_H_3;Charlie_A_57;0,388
Charlie_A_9;Charlie_A_53;0,388
Delta_A_3;Delta_H_52;0,388
Delta_A_2;Delta_H_53;0,388
Delta_A_2;Delta_H_54;0,388
Delta_H_6;Delta_A_29;0,388
Alpha_H_10;Alpha_A_26;0,388
Delta_H_10;Delta_A_29;0,389
Alpha_A_7;Alpha_A_52;0,389
Charlie_H_10;Charlie_A_57;0,389
Delta_A_0;Delta_H_56;0,389
Delta_H_0;Delta_H_56;0,389
Charlie_H_5;Charlie_A_50;0,389
Delta_H_1;Delta_A_28;0,389
Alpha_H_8;Alpha_A_26;0,389
Delta_A_2;Delta_H_56;0,389
Alpha_A_5;Alpha_A_30;0,389
Echo_A_9;Echo_A_54;0,39
Delta_A_1;Delta_H_55;0,39
Charlie_H_10;Charlie_A_50;0,39
Delta_H_1;Delta_H_59;0,39
Delta_A_3;Delta_H_53;0,39
Delta_A_3;Delta_H_54;0,39
Delta_A_1;Delta_H_57;0,39
Delta_H_1;Delta_A_29;0,39
Alpha_A_6;Alpha_A_50;0,39
Delta_A_4;Delta_H_52;0,39
Echo_A_9;Echo_A_57;0,39
Charlie_A_8;Charlie_A_53;0,39
Echo_A_8;Echo_A_51;0,391
Echo_A_7;Echo_A_51;0,391
Charlie_H_6;Charlie_A_57;0,391
Charlie_H_6;Charlie_A_50;0,391
Delta_A_3;Delta_H_56;0,391
Alpha_H_6;Alpha_A_27;0,391
Alpha_H_1;Alpha_A_28;0,391
Alpha_A_8;Alpha_A_57;0,392
Alpha_A_7;Alpha_A_53;0,392
Delta_A_1;Delta_H_58;0,392
Echo_A_6;Echo_A_51;0,392
Charlie_H_3;Charlie_A_50;0,392
Delta_A_4;Delta_H_53;0,392
Delta_A_4;Delta_H_54;0,392
Echo_A_8;Echo_A_57;0,393
Alpha_H_0;Alpha_A_28;0,393
Charlie_H_7;Charlie_A_57;0,393
Echo_A_8;Echo_A_54;0,393
Alpha_H_9;Alpha_A_26;0,393
Alpha_H_3;Alpha_A_28;0,393
Delta_H_0;Delta_H_55;0,393
Delta_A_0;Delta_H_55;0,393
Alpha_A_8;Alpha_A_55;0,393
Delta_A_4;Delta_H_56;0,393
Echo_A_7;Echo_A_54;0,393
Echo_A_10;Echo_A_58;0,393
Delta_A_2;Delta_H_55;0,393
Delta_H_0;Delta_H_57;0,393
Delta_A_0;Delta_H_57;0,393
Charlie_A_5;Charlie_A_52;0,393
Delta_A_10;Delta_A_54;0,393
Charlie_H_8;Charlie_A_57;0,393
Bravo_A_9;Bravo_A_55;0,394
Charlie_A_7;Charlie_A_53;0,394
Delta_A_2;Delta_H_57;0,394
Alpha_A_6;Alpha_A_52;0,394
Alpha_A_9;Alpha_A_58;0,394
Alpha_A_9;Alpha_A_59;0,394
Charlie_A_2;Charlie_A_51;0,394
Delta_A_2;Delta_H_58;0,394
Charlie_H_8;Charlie_A_50;0,394
Bravo_A_8;Bravo_A_53;0,394
Delta_A_5;Delta_H_50;0,394
Delta_A_1;Delta_H_60;0,394
Charlie_H_7;Charlie_A_50;0,394
Charlie_A_3;Charlie_A_52;0,395
Bravo_A_10;Bravo_A_56;0,395
Delta_A_3;Delta_H_55;0,395
Delta_A_0;Delta_A_28;0,395
Delta_H_0;Delta_A_28;0,395
Charlie_A_6;Charlie_A_55;0,395
Charlie_A_6;Charlie_A_56;0,395
Delta_H_0;Delta_H_58;0,396
Delta_A_0;Delta_H_58;0,396
Alpha_A_6;Alpha_H_50;0,396
Delta_A_0;Delta_A_29;0,396
Delta_H_0;Delta_A_29;0,396
Delta_A_3;Delta_H_57;0,396
Charlie_H_9;Charlie_A_57;0,396
Delta_A_3;Delta_H_58;0,396
Delta_A_2;Delta_H_60;0,396
Echo_A_6;Echo_A_54;0,397
Bravo_A_10;Bravo_A_57;0,397
Delta_A_4;Delta_H_55;0,397
Charlie_A_7;Charlie_A_58;0,397
Delta_A_10;Delta_A_55;0,397
Alpha_H_2;Alpha_A_28;0,397
Delta_A_4;Delta_H_57;0,398
Delta_A_4;Delta_H_58;0,398
Delta_A_9;Delta_A_54;0,398
Alpha_A_4;Alpha_A_30;0,398
Delta_A_0;Delta_H_60;0,398
Delta_H_0;Delta_H_60;0,398
Delta_A_6;Delta_H_50;0,398
Alpha_H_10;Alpha_A_27;0,398
Charlie_H_9;Charlie_A_50;0,398
Delta_A_1;Delta_H_59;0,398
Alpha_A_6;Alpha_A_53;0,398
Charlie_A_6;Charlie_A_58;0,398
Charlie_A_10;Charlie_A_54;0,398
Alpha_H_7;Alpha_A_27;0,399
Delta_A_3;Delta_H_60;0,399
Echo_A_10;Echo_A_59;0,399
Bravo_A_7;Bravo_A_53;0,399
Delta_A_4;Delta_H_60;0,4
Delta_A_2;Delta_H_59;0,4
Alpha_H_8;Alpha_A_27;0,4
Delta_A_5;Delta_H_51;0,401
Delta_A_5;Delta_A_50;0,401
Echo_A_5;Echo_A_51;0,401
Delta_A_9;Delta_A_55;0,401
Charlie_A_4;Charlie_A_55;0,401
Charlie_A_4;Charlie_A_56;0,401
Alpha_A_8;Alpha_A_56;0,401
Delta_A_7;Delta_A_50;0,401
Alpha_A_6;Alpha_H_51;0,401
Alpha_H_5;Alpha_A_28;0,401
Alpha_H_4;Alpha_A_28;0,401
Delta_H_0;Delta_H_59;0,401
Delta_A_0;Delta_H_59;0,401
Bravo_A_8;Bravo_A_55;0,402
Alpha_A_8;Alpha_H_21;0,402
Alpha_A_8;Alpha_H_20;0,402
Alpha_H_9;Alpha_A_27;0,402
Echo_A_9;Echo_A_58;0,402
Alpha_A_9;Alpha_A_60;0,403
Delta_A_3;Delta_H_59;0,403
Bravo_A_9;Bravo_A_56;0,403
Charlie_A_1;Charlie_A_51;0,403
Charlie_A_5;Charlie_A_58;0,403
Charlie_A_6;Charlie_A_53;0,403
Alpha_A_7;Alpha_H_50;0,403
Charlie_A_4;Charlie_A_58;0,404
Delta_A_6;Delta_H_51;0,404
Charlie_A_0;Charlie_A_51;0,404
Charlie_H_0;Charlie_A_51;0,404
Charlie_A_9;Charlie_A_54;0,404
Delta_A_4;Delta_H_59;0,404
Alpha_A_6;Alpha_H_52;0,404
Delta_A_6;Delta_A_50;0,404
Bravo_A_9;Bravo_A_57;0,404
Alpha_A_9;Alpha_H_21;0,405
Echo_A_8;Echo_A_58;0,405
Alpha_A_9;Alpha_H_20;0,405
Charlie_H_2;Charlie_A_51;0,405
Charlie_A_9;Charlie_A_58;0,405
Charlie_A_5;Charlie_A_55;0,405
Charlie_A_5;Charlie_A_56;0,405
Echo_A_7;Echo_A_55;0,406
Delta_A_5;Delta_H_52;0,406
Charlie_A_2;Charlie_A_52;0,406
Alpha_A_8;Alpha_H_23;0,406
Echo_A_6;Echo_A_55;0,406
Bravo_A_6;Bravo_A_53;0,406
Bravo_A_7;Bravo_A_55;0,406
Echo_A_5;Echo_A_54;0,407
Charlie_A_8;Charlie_A_54;0,407
Charlie_A_7;Charlie_A_59;0,407
Delta_A_7;Delta_H_50;0,407
Charlie_H_1;Charlie_A_51;0,407
Alpha_A_8;Alpha_H_26;0,407
Charlie_A_8;Charlie_A_58;0,407
Charlie_A_6;Charlie_A_59;0,407
Echo_A_10;Echo_A_60;0,407
Alpha_H_6;Alpha_A_28;0,407
Echo_A_10;Echo_A_50;0,408
Alpha_A_8;Alpha_H_25;0,408
Delta_A_5;Delta_H_53;0,408
Delta_A_5;Delta_H_54;0,408
Charlie_A_4;Charlie_A_53;0,408
Charlie_H_4;Charlie_A_51;0,408
Alpha_A_8;Alpha_A_58;0,409
Charlie_H_10;Charlie_A_51;0,409
Echo_A_9;Echo_A_59;0,409
Echo_A_7;Echo_A_56;0,409
Delta_A_5;Delta_H_56;0,409
Alpha_A_7;Alpha_H_51;0,409
Delta_A_6;Delta_H_52;0,409
Charlie_A_3;Charlie_A_58;0,409
Alpha_A_9;Alpha_H_23;0,409
Charlie_A_3;Charlie_A_55;0,409
Charlie_A_3;Charlie_A_56;0,409
Echo_A_6;Echo_A_56;0,409
Alpha_A_3;Alpha_A_30;0,409
Alpha_A_8;Alpha_A_59;0,409
Alpha_A_8;Alpha_H_24;0,41
Charlie_A_10;Charlie_A_58;0,41
Alpha_A_8;Alpha_H_28;0,41
Alpha_H_3;Alpha_A_29;0,41
Delta_A_6;Delta_H_56;0,41
Charlie_H_6;Charlie_A_51;0,41
Echo_A_8;Echo_A_59;0,41
Alpha_A_9;Alpha_H_26;0,41
Charlie_H_5;Charlie_A_51;0,411
Bravo_A_5;Bravo_A_53;0,411
Alpha_H_1;Alpha_A_29;0,411
Charlie_A_7;Charlie_A_54;0,411
Delta_A_6;Delta_H_54;0,411
Delta_A_6;Delta_H_53;0,411
Alpha_A_2;Alpha_A_30;0,411
Alpha_A_9;Alpha_H_25;0,411
Alpha_A_1;Alpha_A_30;0,411
Alpha_A_7;Alpha_H_52;0,412
Alpha_H_0;Alpha_A_29;0,412
Charlie_A_5;Charlie_A_59;0,412
Alpha_A_9;Alpha_H_28;0,413
Charlie_H_7;Charlie_A_51;0,413
Delta_A_5;Delta_H_55;0,413
Delta_A_8;Delta_A_57;0,413
Delta_A_7;Delta_H_51;0,413
Charlie_A_4;Charlie_A_59;0,413
Delta_A_5;Delta_H_58;0,413
Bravo_A_3;Bravo_A_53;0,413
Delta_A_5;Delta_A_51;0,413
Delta_A_4;Delta_A_50;0,413
Alpha_A_9;Alpha_H_24;0,413
Charlie_H_8;Charlie_A_51;0,413
Charlie_A_7;Charlie_A_60;0,414
Bravo_A_10;Bravo_A_58;0,414
Charlie_A_6;Charlie_A_60;0,414
Delta_A_5;Delta_H_57;0,414
Bravo_A_8;Bravo_A_56;0,414
Delta_A_6;Delta_H_58;0,414
Delta_A_7;Delta_A_51;0,414
Bravo_A_4;Bravo_A_53;0,414
Alpha_A_8;Alpha_H_27;0,414
Charlie_H_3;Charlie_A_51;0,414
Bravo_A_6;Bravo_A_55;0,415
Echo_A_5;Echo_A_55;0,415
Charlie_A_1;Charlie_A_52;0,415
Delta_A_6;Delta_H_55;0,415
Alpha_H_7;Alpha_A_28;0,415
Alpha_A_8;Alpha_H_30;0,415
Alpha_A_6;Alpha_H_53;0,415
Bravo_A_8;Bravo_A_57;0,415
Delta_A_6;Delta_H_57;0,415
Charlie_A_9;Charlie_A_59;0,415
Alpha_A_0;Alpha_A_30;0,415
Alpha_H_10;Alpha_A_28;0,415
Charlie_A_5;Charlie_A_53;0,415
Alpha_A_6;Alpha_H_54;0,416
Alpha_A_8;Alpha_H_29;0,416
Delta_A_5;Delta_H_60;0,416
Charlie_A_0;Charlie_A_52;0,416
Charlie_H_0;Charlie_A_52;0,416
Charlie_H_9;Charlie_A_51;0,416
Echo_A_4;Echo_A_54;0,416
Bravo_A_2;Bravo_A_53;0,416
Alpha_H_2;Alpha_A_29;0,417
Echo_A_7;Echo_A_57;0,417
Delta_A_6;Delta_H_60;0,417
Delta_A_8;Delta_A_56;0,417
Alpha_H_8;Alpha_A_28;0,417
Charlie_A_3;Charlie_A_53;0,417
Bravo_A_10;Bravo_A_59;0,417
Charlie_A_8;Charlie_A_59;0,417
Delta_A_5;Delta_A_53;0,417
Echo_A_6;Echo_A_57;0,417
Echo_A_9;Echo_A_60;0,417
Echo_A_9;Echo_A_50;0,417
Delta_A_5;Delta_A_52;0,417
Charlie_H_2;Charlie_A_52;0,417
Charlie_A_2;Charlie_A_58;0,417
Alpha_A_8;Alpha_A_60;0,417
Echo_A_5;Echo_A_56;0,418
Alpha_A_9;Alpha_H_30;0,418
Echo_A_4;Echo_A_51;0,418
Delta_A_6;Delta_A_51;0,418
Delta_A_7;Delta_H_52;0,418
Alpha_A_9;Alpha_H_27;0,418
Bravo_A_5;Bravo_A_55;0,418
Charlie_A_3;Charlie_A_59;0,418
Delta_A_7;Delta_A_53;0,418
Bravo_A_1;Bravo_A_53;0,418
Delta_A_7;Delta_A_52;0,418
Charlie_A_5;Charlie_A_60;0,418
Alpha_A_9;Alpha_H_29;0,418
Bravo_A_7;Bravo_A_56;0,418
