Alpha_H_7;Bravo_A_59;0,734
Alpha_A_2;Bravo_A_30;0,734
Alpha_H_4;Bravo_A_57;0,735
Delta_A_6;Bravo_A_57;0,735
Echo_H_8;Delta_A_53;0,735
Echo_H_7;Delta_A_53;0,735
Echo_H_10;Delta_A_28;0,735
Bravo_A_10;Alpha_A_23;0,735
Alpha_A_4;Bravo_A_26;0,735
Alpha_H_4;Bravo_A_60;0,735
Alpha_H_5;Bravo_A_55;0,735
Alpha_A_7;Bravo_A_29;0,735
Alpha_A_7;Bravo_A_28;0,735
Alpha_A_5;Bravo_A_25;0,735
Echo_H_6;Delta_H_52;0,735
Delta_A_5;Bravo_A_58;0,735
Echo_H_7;Delta_A_26;0,735
Echo_H_8;Delta_A_26;0,735
Delta_A_6;Bravo_A_60;0,735
Echo_H_5;Delta_A_28;0,735
Alpha_A_8;Bravo_H_60;0,735
Echo_H_6;Delta_A_26;0,735
Echo_H_8;Delta_H_51;0,735
Echo_H_7;Delta_H_51;0,735
Bravo_H_0;Alpha_A_24;0,735
Bravo_A_0;Alpha_A_24;0,735
Echo_H_9;Delta_A_28;0,735
Bravo_A_8;Alpha_A_23;0,735
Alpha_H_6;Bravo_A_58;0,735
Alpha_A_6;Bravo_A_27;0,735
Bravo_A_7;Alpha_A_23;0,736
Alpha_H_5;Bravo_A_53;0,736
Delta_A_6;Bravo_A_55;0,736
Echo_H_4;Delta_A_28;0,736
Alpha_H_6;Bravo_A_59;0,736
Echo_H_6;Delta_A_54;0,736
Echo_H_7;Delta_H_50;0,736
Echo_H_8;Delta_H_50;0,736
Alpha_H_3;Bravo_A_57;0,736
Alpha_H_3;Bravo_A_60;0,736
Echo_H_7;Delta_A_54;0,736
Echo_H_8;Delta_A_54;0,736
Alpha_A_1;Bravo_A_50;0,736
Alpha_A_9;Bravo_H_58;0,736
Alpha_H_8;Bravo_A_51;0,736
Echo_H_6;Delta_H_51;0,736
Alpha_H_4;Bravo_A_54;0,736
Alpha_H_9;Bravo_A_51;0,736
Alpha_A_4;Bravo_A_28;0,736
Alpha_A_4;Bravo_A_29;0,736
Echo_H_6;Delta_A_51;0,736
Echo_H_7;Delta_A_51;0,736
Echo_H_8;Delta_A_51;0,736
Echo_H_3;Delta_A_28;0,736
Alpha_H_6;Bravo_A_52;0,736
Alpha_H_4;Bravo_A_56;0,736
Alpha_H_5;Bravo_A_58;0,736
Alpha_A_6;Bravo_A_26;0,736
Delta_A_4;Bravo_A_59;0,737
Echo_H_6;Delta_H_50;0,737
Alpha_A_9;Bravo_H_59;0,737
Alpha_H_5;Bravo_A_59;0,737
Alpha_A_9;Bravo_H_57;0,737
Alpha_H_2;Bravo_A_60;0,737
Alpha_H_2;Bravo_A_57;0,737
Alpha_H_4;Bravo_A_55;0,737
Alpha_A_5;Bravo_A_24;0,737
Bravo_A_5;Alpha_A_24;0,737
Alpha_H_3;Bravo_A_54;0,738
Alpha_H_5;Bravo_A_52;0,738
Alpha_H_3;Bravo_A_56;0,738
Alpha_A_8;Bravo_H_53;0,738
Echo_H_7;Delta_A_28;0,738
Echo_H_8;Delta_A_28;0,738
Echo_H_4;Delta_A_56;0,738
Alpha_A_6;Bravo_A_28;0,738
Alpha_A_6;Bravo_A_29;0,738
Alpha_A_5;Bravo_H_28;0,738
Echo_H_6;Delta_A_28;0,738
Alpha_A_5;Bravo_A_22;0,738
Alpha_A_5;Bravo_A_21;0,738
Alpha_A_5;Bravo_A_23;0,738
Alpha_H_4;Bravo_A_53;0,738
Echo_H_10;Delta_H_29;0,738
Alpha_A_7;Bravo_A_25;0,738
Bravo_H_5;Alpha_A_25;0,738
Bravo_A_2;Alpha_A_25;0,738
Alpha_A_5;Bravo_H_30;0,738
Alpha_A_5;Bravo_H_29;0,738
Alpha_H_7;Bravo_A_51;0,738
Alpha_A_5;Bravo_H_26;0,738
Alpha_A_10;Bravo_H_52;0,739
Alpha_H_3;Bravo_A_55;0,739
Echo_H_3;Delta_A_56;0,739
Delta_A_4;Bravo_A_58;0,739
Alpha_A_9;Bravo_H_55;0,739
Alpha_A_5;Bravo_A_20;0,739
Echo_H_4;Delta_A_58;0,739
Alpha_H_4;Bravo_A_58;0,739
Echo_H_10;Delta_H_28;0,739
Echo_H_10;Delta_H_27;0,739
Echo_H_4;Delta_H_52;0,739
Alpha_H_4;Bravo_A_59;0,739
Alpha_A_4;Bravo_A_25;0,739
Alpha_A_9;Bravo_H_60;0,739
Bravo_H_4;Alpha_A_25;0,739
Alpha_H_2;Bravo_A_56;0,739
Alpha_A_3;Bravo_A_27;0,739
Bravo_A_1;Alpha_A_25;0,739
Bravo_A_6;Alpha_A_24;0,739
Alpha_H_2;Bravo_A_54;0,739
Alpha_H_0;Bravo_A_60;0,739
Alpha_A_5;Bravo_H_27;0,739
Bravo_H_3;Alpha_A_25;0,739
Echo_H_9;Delta_H_29;0,739
Echo_H_3;Delta_A_58;0,739
Alpha_A_0;Bravo_A_50;0,74
Alpha_H_0;Bravo_A_57;0,74
Alpha_H_3;Bravo_A_53;0,74
Alpha_H_3;Bravo_A_58;0,74
Echo_H_4;Delta_A_50;0,74
Echo_H_5;Delta_H_29;0,74
Alpha_H_2;Bravo_A_55;0,74
Alpha_H_3;Bravo_A_59;0,74
Echo_H_9;Delta_H_28;0,74
Delta_A_7;Echo_H_29;0,74
Echo_H_4;Delta_H_51;0,74
Alpha_A_10;Bravo_H_54;0,74
Echo_H_9;Delta_H_27;0,74
Alpha_A_3;Bravo_A_26;0,74
Alpha_A_4;Bravo_H_28;0,74
Echo_H_10;Delta_H_55;0,74
Alpha_A_8;Bravo_H_56;0,74
Alpha_H_4;Bravo_A_52;0,74
Echo_H_4;Delta_H_50;0,74
Alpha_H_10;Bravo_A_50;0,741
Alpha_H_1;Bravo_A_60;0,741
Echo_H_5;Delta_H_28;0,741
Echo_H_10;Delta_H_26;0,741
Alpha_A_4;Bravo_H_30;0,741
Bravo_H_2;Alpha_A_25;0,741
Alpha_A_4;Bravo_H_29;0,741
Echo_H_10;Delta_H_30;0,741
Alpha_H_1;Bravo_A_57;0,741
Echo_H_10;Delta_H_53;0,741
Echo_H_10;Delta_H_54;0,741
Echo_H_3;Delta_H_52;0,741
Echo_H_3;Delta_A_50;0,741
Alpha_A_7;Bravo_A_24;0,741
Echo_H_5;Delta_H_27;0,741
Delta_A_3;Bravo_A_59;0,741
Alpha_H_2;Bravo_A_58;0,741
Bravo_H_1;Alpha_A_25;0,741
Alpha_A_4;Bravo_H_26;0,741
Alpha_H_6;Bravo_A_51;0,741
Alpha_H_2;Bravo_A_59;0,741
Alpha_A_6;Bravo_A_25;0,741
Alpha_A_4;Bravo_A_24;0,741
Alpha_A_5;Bravo_H_21;0,741
Alpha_H_2;Bravo_A_53;0,741
Alpha_H_0;Bravo_A_56;0,742
Alpha_A_3;Bravo_A_28;0,742
Alpha_A_3;Bravo_A_29;0,742
Alpha_A_10;Bravo_H_58;0,742
Echo_H_9;Delta_H_55;0,742
Alpha_A_7;Bravo_A_22;0,742
Echo_H_5;Delta_A_56;0,742
Echo_H_9;Delta_H_26;0,742
Alpha_A_7;Bravo_A_21;0,742
Alpha_A_5;Bravo_H_20;0,742
Alpha_A_7;Bravo_A_23;0,742
Alpha_A_4;Bravo_A_22;0,742
Alpha_A_4;Bravo_A_21;0,742
Alpha_H_0;Bravo_A_54;0,742
Echo_H_9;Delta_H_30;0,742
Alpha_A_9;Bravo_H_53;0,742
Alpha_H_3;Bravo_A_52;0,742
Echo_H_3;Delta_H_51;0,742
Alpha_A_5;Bravo_H_22;0,742
Alpha_A_5;Bravo_H_23;0,742
Echo_H_4;Delta_A_57;0,742
Alpha_A_4;Bravo_H_27;0,742
Alpha_A_4;Bravo_A_23;0,742
Alpha_A_10;Bravo_H_59;0,742
Echo_H_9;Delta_H_54;0,742
Echo_H_9;Delta_H_53;0,742
Delta_A_7;Bravo_H_53;0,742
Alpha_A_5;Bravo_H_24;0,742
Echo_H_3;Delta_H_50;0,742
Echo_H_5;Delta_H_30;0,743
Alpha_A_10;Bravo_H_57;0,743
Alpha_H_0;Bravo_A_55;0,743
Alpha_H_5;Bravo_A_51;0,743
Alpha_H_8;Bravo_A_50;0,743
Alpha_A_4;Bravo_A_20;0,743
Echo_H_5;Delta_H_26;0,743
Echo_H_7;Delta_H_29;0,743
Echo_H_8;Delta_H_29;0,743
Echo_H_10;Delta_A_56;0,743
Alpha_H_9;Bravo_A_50;0,743
Echo_H_3;Delta_A_57;0,743
Alpha_A_7;Bravo_A_20;0,743
Echo_H_10;Delta_H_25;0,743
Alpha_H_1;Bravo_A_56;0,743
Echo_H_10;Delta_H_57;0,743
Alpha_H_1;Bravo_A_54;0,743
Echo_H_9;Delta_A_56;0,743
Echo_H_5;Delta_A_50;0,743
Echo_H_10;Delta_H_56;0,743
Bravo_A_9;Alpha_A_24;0,743
Echo_H_6;Delta_H_29;0,743
Echo_H_5;Delta_A_58;0,743
Delta_A_3;Bravo_A_58;0,743
Echo_H_8;Delta_H_28;0,743
Echo_H_7;Delta_H_28;0,743
Echo_H_10;Delta_A_50;0,743
Alpha_A_5;Bravo_H_25;0,743
Echo_H_10;Delta_H_58;0,743
Alpha_A_3;Bravo_H_28;0,743
Bravo_A_10;Alpha_A_24;0,743
Echo_H_5;Delta_H_55;0,743
Alpha_A_1;Bravo_A_30;0,743
Alpha_H_0;Bravo_A_58;0,743
Echo_H_7;Delta_H_27;0,744
Echo_H_8;Delta_H_27;0,744
Echo_H_10;Delta_H_24;0,744
Alpha_H_0;Bravo_A_59;0,744
Alpha_H_1;Bravo_A_55;0,744
Echo_H_6;Delta_H_28;0,744
Alpha_H_2;Bravo_A_52;0,744
Echo_H_9;Delta_A_50;0,744
Bravo_A_2;Alpha_A_26;0,744
Echo_H_9;Delta_H_25;0,744
Alpha_A_3;Bravo_H_30;0,744
Bravo_H_5;Alpha_A_26;0,744
Echo_H_5;Delta_H_53;0,744
Echo_H_5;Delta_H_54;0,744
Alpha_A_3;Bravo_H_29;0,744
Alpha_A_6;Bravo_A_24;0,744
Bravo_A_8;Alpha_A_24;0,744
Alpha_A_4;Bravo_H_21;0,744
Echo_H_6;Delta_H_27;0,744
Alpha_H_0;Bravo_A_53;0,744
Delta_A_7;Bravo_A_30;0,744
Echo_H_10;Delta_A_58;0,744
Echo_H_10;Delta_H_23;0,744
Alpha_A_4;Bravo_H_23;0,744
Alpha_A_10;Bravo_H_60;0,744
Bravo_A_7;Alpha_A_24;0,744
Alpha_A_3;Bravo_A_25;0,744
Echo_H_9;Delta_H_57;0,744
Alpha_A_9;Bravo_H_56;0,744
Echo_H_9;Delta_A_58;0,744
Echo_H_6;Delta_A_56;0,744
Alpha_A_4;Bravo_H_24;0,744
Alpha_A_7;Bravo_H_26;0,744
Alpha_A_6;Bravo_A_22;0,744
Echo_H_9;Delta_H_56;0,745
Alpha_A_4;Bravo_H_20;0,745
Alpha_A_6;Bravo_A_21;0,745
Alpha_A_10;Bravo_H_55;0,745
Alpha_A_4;Bravo_H_22;0,745
Alpha_A_6;Bravo_A_23;0,745
Echo_H_5;Delta_H_25;0,745
Echo_H_8;Delta_A_56;0,745
Echo_H_7;Delta_A_56;0,745
Echo_H_9;Delta_H_24;0,745
Alpha_H_1;Bravo_A_58;0,745
Echo_H_9;Delta_H_58;0,745
Alpha_A_3;Bravo_H_26;0,745
Bravo_H_4;Alpha_A_26;0,745
Bravo_H_10;Alpha_A_25;0,745
Delta_A_2;Bravo_A_59;0,745
Bravo_A_1;Alpha_A_26;0,745
Alpha_H_1;Bravo_A_59;0,745
Alpha_H_7;Bravo_A_50;0,745
Alpha_A_7;Bravo_H_28;0,745
Echo_H_7;Delta_H_26;0,745
Echo_H_8;Delta_H_26;0,745
Echo_H_7;Delta_H_30;0,745
Echo_H_8;Delta_H_30;0,745
Alpha_H_1;Bravo_A_53;0,745
Bravo_H_3;Alpha_A_26;0,745
Echo_H_9;Delta_H_23;0,745
Echo_H_4;Delta_H_29;0,745
Alpha_A_7;Bravo_H_30;0,745
Alpha_H_4;Bravo_A_51;0,745
Alpha_A_6;Bravo_A_20;0,745
Alpha_A_7;Bravo_H_27;0,745
Echo_H_7;Delta_H_55;0,745
Echo_H_8;Delta_H_55;0,745
Bravo_H_9;Alpha_A_25;0,745
Echo_H_5;Delta_H_24;0,745
Alpha_A_4;Bravo_H_25;0,745
Alpha_A_7;Bravo_H_29;0,746
Alpha_A_3;Bravo_H_27;0,746
Echo_H_6;Delta_H_30;0,746
Echo_H_6;Delta_H_26;0,746
Echo_H_6;Delta_A_58;0,746
Echo_H_6;Delta_A_50;0,746
Bravo_A_2;Alpha_A_29;0,746
Echo_H_8;Delta_A_50;0,746
Echo_H_7;Delta_A_50;0,746
Alpha_A_6;Bravo_H_26;0,746
Echo_H_4;Delta_H_28;0,746
Echo_H_8;Delta_H_53;0,746
Echo_H_8;Delta_H_54;0,746
Echo_H_7;Delta_H_53;0,746
Echo_H_7;Delta_H_54;0,746
Echo_H_5;Delta_H_23;0,746
Echo_H_8;Delta_A_58;0,746
Echo_H_7;Delta_A_58;0,746
Bravo_H_5;Alpha_A_29;0,746
Delta_A_6;Bravo_A_53;0,746
Alpha_H_10;Bravo_A_30;0,746
Alpha_A_6;Bravo_H_28;0,746
Echo_H_5;Delta_H_57;0,746
Echo_H_5;Delta_A_57;0,746
Echo_H_6;Delta_H_55;0,746
Alpha_H_0;Bravo_A_52;0,746
Echo_H_5;Delta_H_56;0,746
Bravo_H_2;Alpha_A_26;0,746
Alpha_A_3;Bravo_A_24;0,746
Alpha_A_2;Bravo_A_27;0,746
Bravo_H_7;Alpha_A_25;0,747
Alpha_A_6;Bravo_H_30;0,747
Alpha_A_6;Bravo_H_29;0,747
Echo_H_5;Delta_H_58;0,747
Delta_A_7;Echo_H_27;0,747
Echo_H_6;Delta_H_53;0,747
Echo_H_6;Delta_H_54;0,747
Echo_H_3;Delta_H_29;0,747
Bravo_H_1;Alpha_A_26;0,747
Alpha_A_3;Bravo_A_21;0,747
Alpha_A_6;Bravo_H_27;0,747
Alpha_A_3;Bravo_A_22;0,747
Alpha_H_3;Bravo_A_51;0,747
Delta_A_7;Bravo_H_56;0,747
Bravo_H_6;Alpha_A_25;0,747
Alpha_A_3;Bravo_A_23;0,747
Delta_A_2;Bravo_A_58;0,747
Echo_H_10;Delta_A_57;0,747
Delta_A_6;Bravo_A_54;0,747
Echo_H_4;Delta_H_27;0,747
Echo_H_7;Delta_H_25;0,747
Echo_H_8;Delta_H_25;0,747
Alpha_A_7;Bravo_H_21;0,747
Alpha_A_3;Bravo_H_23;0,747
Bravo_H_8;Alpha_A_25;0,747
Bravo_H_5;Alpha_H_21;0,747
Bravo_H_4;Alpha_A_29;0,747
Bravo_A_1;Alpha_A_29;0,747
Alpha_H_1;Bravo_A_52;0,747
Echo_H_3;Delta_H_28;0,747
Echo_H_9;Delta_A_57;0,747
Alpha_A_3;Bravo_H_24;0,747
Alpha_A_5;Bravo_H_50;0,748
Alpha_A_3;Bravo_A_20;0,748
Alpha_A_7;Bravo_H_20;0,748
Alpha_A_2;Bravo_A_26;0,748
Alpha_H_6;Bravo_A_50;0,748
Bravo_H_3;Alpha_A_29;0,748
Echo_H_6;Delta_H_25;0,748
Bravo_H_4;Alpha_H_21;0,748
Echo_H_10;Delta_H_59;0,748
Alpha_A_3;Bravo_H_21;0,748
Bravo_A_4;Alpha_A_25;0,748
Echo_H_4;Delta_H_30;0,748
Alpha_A_7;Bravo_H_22;0,748
Bravo_A_3;Alpha_A_25;0,748
Echo_H_8;Delta_H_24;0,748
Echo_H_7;Delta_H_24;0,748
Alpha_A_10;Bravo_H_53;0,748
Bravo_A_2;Alpha_A_28;0,748
Bravo_H_5;Alpha_A_28;0,748
Bravo_H_3;Alpha_H_21;0,748
Bravo_H_5;Alpha_H_22;0,748
Echo_H_8;Delta_H_57;0,748
Echo_H_7;Delta_H_57;0,748
Alpha_A_3;Bravo_H_20;0,748
Alpha_A_0;Bravo_A_30;0,748
Alpha_A_3;Bravo_H_22;0,748
Echo_H_7;Delta_H_56;0,748
Echo_H_8;Delta_H_56;0,748
Echo_H_7;Delta_H_23;0,749
Echo_H_8;Delta_H_23;0,749
Alpha_A_3;Bravo_H_25;0,749
Echo_H_6;Delta_H_24;0,749
Alpha_A_2;Bravo_A_28;0,749
Alpha_A_2;Bravo_A_29;0,749
Delta_A_5;Bravo_A_56;0,749
Echo_H_3;Delta_H_27;0,749
Echo_H_8;Delta_H_58;0,749
Echo_H_7;Delta_H_58;0,749
Alpha_A_6;Bravo_H_21;0,749
Bravo_H_4;Alpha_H_22;0,749
Bravo_A_2;Alpha_H_21;0,749
Echo_H_4;Delta_H_26;0,749
Alpha_H_9;Bravo_A_30;0,749
Alpha_H_2;Bravo_A_51;0,749
Bravo_A_1;Alpha_H_21;0,749
Echo_H_6;Delta_A_57;0,749
Bravo_H_2;Alpha_A_29;0,749
Alpha_H_5;Bravo_A_50;0,749
Echo_H_6;Delta_H_23;0,749
Bravo_A_0;Alpha_A_25;0,749
Bravo_H_0;Alpha_A_25;0,749
Echo_H_6;Delta_H_57;0,749
Delta_A_7;Echo_H_28;0,749
Alpha_A_6;Bravo_H_20;0,749
Bravo_H_4;Alpha_A_28;0,749
Echo_H_8;Delta_A_57;0,749
Echo_H_7;Delta_A_57;0,749
Bravo_A_1;Alpha_A_28;0,749
Bravo_H_3;Alpha_H_22;0,749
Echo_H_9;Delta_H_59;0,749
Alpha_A_7;Bravo_H_23;0,749
Echo_H_6;Delta_H_56;0,749
Alpha_A_6;Bravo_H_22;0,749
Echo_H_3;Delta_H_30;0,749
Bravo_H_3;Alpha_A_28;0,749
Alpha_A_7;Bravo_H_24;0,749
Echo_H_6;Delta_H_58;0,75
Bravo_H_1;Alpha_A_29;0,75
Bravo_H_2;Alpha_H_21;0,75
Alpha_H_8;Bravo_A_30;0,75
Bravo_A_2;Alpha_H_22;0,75
Bravo_A_1;Alpha_H_22;0,75
Delta_A_1;Bravo_A_59;0,75
Bravo_H_5;Alpha_H_20;0,75
Delta_A_7;Echo_H_60;0,75
Delta_A_5;Bravo_A_60;0,75
Bravo_H_5;Alpha_H_24;0,75
Bravo_H_1;Alpha_H_21;0,75
Echo_H_3;Delta_H_26;0,75
Alpha_A_10;Bravo_H_56;0,75
Alpha_A_6;Bravo_H_23;0,75
Delta_A_5;Bravo_A_57;0,75
Bravo_H_5;Alpha_H_23;0,75
Bravo_H_4;Alpha_H_20;0,75
Alpha_A_6;Bravo_H_24;0,75
Bravo_H_2;Alpha_H_22;0,75
Alpha_A_7;Bravo_H_25;0,751
Bravo_H_4;Alpha_H_24;0,751
Bravo_H_2;Alpha_A_28;0,751
Echo_H_4;Delta_H_25;0,751
Bravo_H_3;Alpha_H_20;0,751
Echo_H_4;Delta_A_59;0,751
Bravo_H_4;Alpha_H_23;0,751
Bravo_H_10;Alpha_A_26;0,751
Echo_H_10;Delta_H_60;0,751
Echo_H_4;Delta_H_55;0,751
Bravo_H_5;Alpha_H_26;0,751
Alpha_A_7;Bravo_H_50;0,751
Bravo_H_3;Alpha_H_24;0,751
Delta_A_5;Bravo_A_55;0,751
Echo_H_5;Delta_H_59;0,751
Bravo_H_1;Alpha_H_22;0,751
Echo_H_4;Delta_H_54;0,751
Echo_H_4;Delta_H_53;0,751
Bravo_H_1;Alpha_A_28;0,751
Alpha_A_4;Bravo_H_50;0,751
Bravo_H_3;Alpha_H_23;0,751
Bravo_A_2;Alpha_H_20;0,751
Alpha_A_2;Bravo_H_28;0,751
Echo_H_3;Delta_A_59;0,751
Bravo_H_9;Alpha_A_26;0,751
Bravo_H_5;Alpha_H_25;0,751
Bravo_H_4;Alpha_H_26;0,751
Bravo_A_1;Alpha_H_20;0,751
Bravo_A_2;Alpha_A_27;0,751
Bravo_A_2;Alpha_H_24;0,752
Alpha_A_6;Bravo_H_25;0,752
Bravo_H_5;Alpha_A_27;0,752
Alpha_H_0;Bravo_A_51;0,752
Echo_H_4;Delta_H_24;0,752
Alpha_A_2;Bravo_A_25;0,752
Bravo_A_5;Alpha_A_25;0,752
Bravo_A_2;Alpha_H_23;0,752
Alpha_H_4;Bravo_A_50;0,752
Bravo_A_1;Alpha_H_24;0,752
Alpha_A_2;Bravo_H_30;0,752
Alpha_A_5;Bravo_H_51;0,752
Bravo_H_3;Alpha_H_26;0,752
Alpha_A_2;Bravo_H_29;0,752
Bravo_H_4;Alpha_H_25;0,752
Bravo_A_1;Alpha_H_23;0,752
Delta_A_7;Echo_H_26;0,752
Delta_A_7;Echo_H_24;0,752
Bravo_H_2;Alpha_H_20;0,752
Echo_H_4;Delta_H_23;0,752
Echo_H_3;Delta_H_25;0,752
Delta_A_1;Bravo_A_58;0,752
Echo_H_9;Delta_H_60;0,752
Bravo_A_2;Alpha_H_26;0,752
Bravo_H_3;Alpha_H_25;0,752
Bravo_H_2;Alpha_H_24;0,752
Bravo_H_7;Alpha_A_26;0,752
Echo_H_3;Delta_H_55;0,752
Echo_H_4;Delta_A_60;0,752
Bravo_A_1;Alpha_H_26;0,753
Alpha_H_1;Bravo_A_51;0,753
Bravo_H_2;Alpha_H_23;0,753
Delta_A_4;Bravo_A_56;0,753
Bravo_H_4;Alpha_A_27;0,753
Bravo_H_1;Alpha_H_20;0,753
Bravo_A_1;Alpha_A_27;0,753
Echo_H_3;Delta_H_54;0,753
Echo_H_3;Delta_H_53;0,753
Bravo_A_2;Alpha_H_25;0,753
Alpha_A_2;Bravo_H_26;0,753
Bravo_H_6;Alpha_A_26;0,753
Bravo_H_3;Alpha_A_27;0,753
Echo_H_3;Delta_A_60;0,753
Echo_H_3;Delta_H_24;0,753
Bravo_H_1;Alpha_H_24;0,753
Echo_H_8;Delta_H_59;0,753
Echo_H_7;Delta_H_59;0,753
Alpha_A_6;Bravo_H_50;0,753
Bravo_A_1;Alpha_H_25;0,753
Delta_H_9;Bravo_A_59;0,753
Bravo_H_1;Alpha_H_23;0,753
Delta_A_7;Bravo_A_24;0,753
Alpha_H_3;Bravo_A_50;0,753
Bravo_H_2;Alpha_H_26;0,753
Bravo_H_8;Alpha_A_26;0,753
Delta_H_8;Bravo_A_59;0,753
Delta_A_7;Echo_H_22;0,753
Delta_A_7;Bravo_A_23;0,753
Bravo_A_6;Alpha_A_25;0,753
Delta_H_10;Bravo_A_59;0,753
Echo_H_3;Delta_H_23;0,753
Alpha_A_2;Bravo_H_27;0,753
Bravo_H_10;Alpha_A_29;0,754
Delta_A_7;Echo_H_23;0,754
Delta_A_7;Bravo_A_20;0,754
Bravo_A_4;Alpha_A_26;0,754
Delta_A_7;Bravo_A_22;0,754
Bravo_A_3;Alpha_A_26;0,754
Delta_A_7;Bravo_H_52;0,754
Bravo_H_2;Alpha_H_25;0,754
Bravo_H_9;Alpha_A_29;0,754
Bravo_H_1;Alpha_H_26;0,754
Echo_H_6;Delta_H_59;0,754
Alpha_A_2;Bravo_A_24;0,754
Echo_H_4;Delta_H_57;0,754
Delta_A_4;Bravo_A_60;0,754
Echo_H_4;Delta_H_56;0,754
Delta_A_7;Echo_H_25;0,754
Bravo_H_5;Alpha_H_27;0,754
Delta_A_7;Bravo_A_21;0,754
Alpha_H_7;Bravo_A_30;0,754
Echo_H_5;Delta_H_60;0,754
Bravo_H_2;Alpha_A_27;0,754
Delta_A_4;Bravo_A_57;0,754
Bravo_H_10;Alpha_H_21;0,754
Bravo_H_1;Alpha_H_25;0,754
Bravo_H_5;Alpha_H_28;0,754
Echo_H_4;Delta_H_58;0,754
Alpha_A_2;Bravo_A_22;0,755
Bravo_H_4;Alpha_H_27;0,755
Bravo_H_1;Alpha_A_27;0,755
Alpha_A_2;Bravo_A_21;0,755
Alpha_A_2;Bravo_A_23;0,755
Bravo_H_7;Alpha_A_29;0,755
Bravo_H_9;Alpha_H_21;0,755
Alpha_A_2;Bravo_H_23;0,755
Bravo_H_4;Alpha_H_28;0,755
Delta_A_4;Bravo_A_55;0,755
Alpha_H_2;Bravo_A_50;0,755
Bravo_A_2;Alpha_A_30;0,755
Bravo_H_3;Alpha_H_27;0,755
Bravo_H_6;Alpha_A_29;0,755
Alpha_A_2;Bravo_H_24;0,755
Alpha_A_7;Bravo_H_51;0,755
Echo_H_5;Delta_A_59;0,755
Bravo_H_5;Alpha_A_30;0,755
Bravo_H_10;Alpha_H_22;0,755
Alpha_A_4;Bravo_H_51;0,755
Delta_A_7;Bravo_H_57;0,755
Delta_H_9;Bravo_A_58;0,755
Delta_H_8;Bravo_A_58;0,755
Bravo_H_10;Alpha_A_28;0,755
Bravo_A_2;Alpha_H_27;0,756
Bravo_H_3;Alpha_H_28;0,756
Echo_H_3;Delta_H_57;0,756
Bravo_A_4;Alpha_A_29;0,756
Alpha_A_3;Bravo_H_50;0,756
Alpha_A_2;Bravo_A_20;0,756
Echo_H_3;Delta_H_56;0,756
Delta_H_10;Bravo_A_58;0,756
Bravo_H_0;Alpha_A_26;0,756
Bravo_A_0;Alpha_A_26;0,756
Alpha_A_2;Bravo_H_21;0,756
Bravo_A_3;Alpha_A_29;0,756
Bravo_H_8;Alpha_A_29;0,756
Bravo_A_1;Alpha_H_27;0,756
Bravo_H_7;Alpha_H_21;0,756
Bravo_A_2;Alpha_H_28;0,756
Delta_H_7;Bravo_A_59;0,756
Bravo_H_9;Alpha_H_22;0,756
Bravo_H_9;Alpha_A_28;0,756
Alpha_A_1;Bravo_A_27;0,756
Alpha_A_2;Bravo_H_25;0,756
Alpha_A_2;Bravo_H_22;0,756
Echo_H_3;Delta_H_58;0,756
Echo_H_7;Delta_H_60;0,756
Echo_H_8;Delta_H_60;0,756
Alpha_A_2;Bravo_H_20;0,756
Bravo_A_1;Alpha_H_28;0,756
Bravo_H_8;Alpha_H_21;0,756
Delta_A_7;Bravo_A_25;0,756
Bravo_H_4;Alpha_A_30;0,756
Echo_H_10;Delta_A_59;0,756
Bravo_H_2;Alpha_H_27;0,756
Bravo_A_1;Alpha_A_30;0,756
Bravo_A_9;Alpha_A_25;0,757
Bravo_H_5;Alpha_H_29;0,757
Echo_H_9;Delta_A_59;0,757
Bravo_H_6;Alpha_H_21;0,757
Bravo_H_3;Alpha_A_30;0,757
Bravo_A_10;Alpha_A_25;0,757
Alpha_A_5;Bravo_H_52;0,757
Bravo_H_7;Alpha_A_28;0,757
Bravo_H_7;Alpha_H_22;0,757
Bravo_H_2;Alpha_H_28;0,757
Echo_H_5;Delta_A_60;0,757
Bravo_H_10;Alpha_H_20;0,757
Echo_H_6;Delta_H_60;0,757
Bravo_H_1;Alpha_H_27;0,757
Bravo_H_4;Alpha_H_29;0,757
Bravo_H_10;Alpha_H_24;0,757
Alpha_A_1;Bravo_A_26;0,757
Bravo_H_6;Alpha_A_28;0,757
Alpha_A_6;Bravo_H_51;0,757
Delta_A_3;Bravo_A_56;0,757
Bravo_A_5;Alpha_A_26;0,757
Bravo_H_8;Alpha_H_22;0,757
Bravo_H_10;Alpha_H_23;0,757
Bravo_H_1;Alpha_H_28;0,758
Bravo_H_9;Alpha_H_20;0,758
Bravo_A_8;Alpha_A_25;0,758
Delta_A_7;Bravo_H_58;0,758
Bravo_H_5;Alpha_H_30;0,758
Bravo_H_8;Alpha_A_28;0,758
Bravo_H_3;Alpha_H_29;0,758
Bravo_H_6;Alpha_H_22;0,758
Bravo_A_7;Alpha_A_25;0,758
Alpha_H_0;Bravo_A_50;0,758
Bravo_H_9;Alpha_H_24;0,758
Echo_H_6;Delta_A_59;0,758
Bravo_H_10;Alpha_H_26;0,758
Bravo_A_4;Alpha_A_28;0,758
Alpha_A_1;Bravo_A_28;0,758
Alpha_A_1;Bravo_A_29;0,758
Bravo_H_9;Alpha_H_23;0,758
Delta_H_7;Bravo_A_58;0,758
